age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
44.0,admin.,m,secondary,no,185.0,yes,no,cellular,27.0,7.0,-1.0,0.0,unknown,137.0
46.0,technician,m,secondary,no,0.0,no,no,telephone,173.0,2.0,-1.0,0.0,unknown,109.0
35.0,entrepreneur,s,primary,no,5.0,no,no,cellular,140.0,3.0,-1.0,0.0,unknown,324.0
32.0,blue-collar,m,secondary,no,130.0,yes,no,cellular,302.0,2.0,-1.0,0.0,unknown,125.0
53.0,services,m,secondary,no,1461.0,no,no,cellular,262.0,6.0,-1.0,0.0,unknown,236.0
57.0,retired,m,primary,no,-464.0,yes,no,cellular,75.0,1.0,190.0,6.0,failure,34.0
43.0,entrepreneur,m,primary,no,346.0,yes,no,cellular,9.0,5.0,-1.0,0.0,unknown,324.0
32.0,entrepreneur,m,tertiary,no,28.0,no,no,cellular,287.0,1.0,-1.0,0.0,unknown,216.0
35.0,technician,d,secondary,no,69.0,yes,no,unknown,461.0,3.0,-1.0,0.0,unknown,127.0
59.0,blue-collar,m,primary,no,11066.0,no,no,telephone,86.0,6.0,-1.0,0.0,unknown,103.0
49.0,technician,d,tertiary,no,0.0,no,no,cellular,68.0,2.0,-1.0,0.0,unknown,230.0
32.0,services,s,secondary,no,148.0,yes,no,cellular,150.0,1.0,-1.0,0.0,unknown,321.0
33.0,unemployed,s,tertiary,no,157.0,yes,no,unknown,897.0,5.0,-1.0,0.0,unknown,145.0
45.0,technician,s,secondary,no,52.0,no,yes,unknown,79.0,3.0,-1.0,0.0,unknown,182.0
55.0,services,d,secondary,yes,1.0,yes,no,unknown,208.0,1.0,-1.0,0.0,unknown,124.0
30.0,self-employed,m,tertiary,no,805.0,yes,no,cellular,20.0,1.0,478.0,2.0,other,243.0
51.0,services,m,secondary,no,325.0,yes,no,unknown,123.0,4.0,-1.0,0.0,unknown,170.0
33.0,admin.,s,secondary,no,572.0,yes,no,cellular,1296.0,2.0,-1.0,0.0,unknown,29.0
34.0,admin.,m,secondary,no,747.0,yes,yes,cellular,248.0,2.0,-1.0,0.0,unknown,106.0
46.0,admin.,m,secondary,no,250.0,no,no,unknown,85.0,2.0,-1.0,0.0,unknown,132.0
63.0,retired,m,secondary,no,708.0,no,no,cellular,168.0,2.0,-1.0,0.0,unknown,320.0
48.0,management,m,tertiary,no,866.0,no,no,cellular,146.0,2.0,-1.0,0.0,unknown,28.0
30.0,management,m,secondary,no,0.0,yes,no,cellular,756.0,3.0,-1.0,0.0,unknown,131.0
28.0,admin.,s,tertiary,no,313.0,no,yes,cellular,124.0,1.0,59.0,6.0,failure,265.0
60.0,technician,m,secondary,no,591.0,no,no,telephone,248.0,2.0,-1.0,0.0,unknown,203.0
51.0,unemployed,m,secondary,no,7464.0,no,no,cellular,176.0,2.0,-1.0,0.0,unknown,323.0
34.0,admin.,d,secondary,no,661.0,yes,no,cellular,245.0,2.0,183.0,10.0,failure,216.0
42.0,blue-collar,m,secondary,no,505.0,yes,no,cellular,117.0,1.0,-1.0,0.0,unknown,134.0
33.0,entrepreneur,m,tertiary,no,4465.0,yes,no,cellular,161.0,1.0,183.0,2.0,failure,323.0
57.0,management,m,primary,no,-226.0,yes,no,unknown,272.0,1.0,-1.0,0.0,unknown,154.0
29.0,services,s,secondary,no,79.0,yes,no,cellular,811.0,1.0,334.0,3.0,other,125.0
34.0,management,s,tertiary,no,673.0,yes,yes,unknown,120.0,1.0,-1.0,0.0,unknown,139.0
37.0,entrepreneur,s,tertiary,no,65.0,no,no,cellular,22.0,4.0,-1.0,0.0,unknown,211.0
26.0,self-employed,s,tertiary,no,993.0,no,no,cellular,152.0,1.0,-1.0,0.0,unknown,280.0
46.0,blue-collar,m,primary,no,1291.0,yes,no,cellular,142.0,3.0,259.0,17.0,failure,133.0
31.0,management,s,tertiary,no,-24.0,yes,yes,unknown,589.0,6.0,-1.0,0.0,unknown,153.0
45.0,self-employed,m,tertiary,no,334.0,no,no,unknown,87.0,2.0,-1.0,0.0,unknown,155.0
43.0,technician,m,tertiary,no,591.0,yes,no,cellular,123.0,4.0,277.0,2.0,failure,131.0
37.0,technician,m,secondary,no,1016.0,yes,yes,cellular,195.0,3.0,8.0,1.0,failure,323.0
39.0,services,s,secondary,no,300.0,yes,yes,unknown,180.0,2.0,-1.0,0.0,unknown,147.0
31.0,management,s,secondary,no,783.0,yes,no,cellular,221.0,2.0,272.0,1.0,failure,32.0
34.0,technician,m,secondary,no,-287.0,yes,yes,unknown,199.0,1.0,-1.0,0.0,unknown,145.0
37.0,self-employed,m,tertiary,no,1624.0,yes,no,cellular,559.0,2.0,-1.0,0.0,unknown,323.0
39.0,admin.,d,secondary,no,7.0,yes,no,cellular,550.0,1.0,-1.0,0.0,unknown,32.0
37.0,blue-collar,m,secondary,no,-288.0,yes,yes,unknown,298.0,2.0,-1.0,0.0,unknown,156.0
39.0,technician,m,secondary,no,597.0,yes,no,unknown,298.0,2.0,-1.0,0.0,unknown,140.0
26.0,technician,s,secondary,no,1105.0,yes,no,cellular,415.0,1.0,297.0,3.0,other,248.0
33.0,admin.,s,tertiary,no,622.0,yes,no,unknown,243.0,1.0,-1.0,0.0,unknown,139.0
35.0,management,m,tertiary,no,0.0,yes,no,cellular,199.0,3.0,-1.0,0.0,unknown,201.0
39.0,technician,m,tertiary,no,794.0,no,no,telephone,182.0,1.0,-1.0,0.0,unknown,32.0
40.0,blue-collar,m,primary,no,106.0,yes,no,cellular,200.0,2.0,-1.0,0.0,unknown,106.0
57.0,services,m,secondary,no,1301.0,yes,no,cellular,63.0,2.0,-1.0,0.0,unknown,209.0
28.0,management,m,tertiary,no,17.0,yes,no,cellular,16.0,2.0,-1.0,0.0,unknown,191.0
31.0,admin.,m,secondary,no,3540.0,yes,no,cellular,441.0,1.0,-1.0,0.0,unknown,324.0
56.0,retired,m,tertiary,no,811.0,no,no,cellular,148.0,19.0,-1.0,0.0,unknown,225.0
30.0,management,m,unknown,no,385.0,no,no,cellular,56.0,2.0,97.0,2.0,other,145.0
37.0,services,d,secondary,no,319.0,yes,no,unknown,467.0,3.0,-1.0,0.0,unknown,156.0
37.0,management,d,tertiary,yes,26.0,no,yes,cellular,22.0,1.0,-1.0,0.0,unknown,324.0
32.0,self-employed,d,tertiary,no,3695.0,yes,no,cellular,34.0,1.0,353.0,3.0,other,134.0
33.0,blue-collar,m,primary,no,767.0,yes,no,unknown,296.0,3.0,-1.0,0.0,unknown,128.0
39.0,admin.,m,secondary,no,0.0,yes,no,cellular,69.0,1.0,-1.0,0.0,unknown,197.0
28.0,blue-collar,s,secondary,no,0.0,yes,no,unknown,386.0,1.0,-1.0,0.0,unknown,147.0
32.0,blue-collar,m,primary,no,410.0,yes,no,unknown,115.0,2.0,-1.0,0.0,unknown,142.0
52.0,management,m,tertiary,no,0.0,yes,no,telephone,179.0,3.0,257.0,6.0,other,132.0
31.0,technician,m,secondary,no,0.0,yes,yes,cellular,71.0,1.0,223.0,9.0,other,27.0
34.0,management,m,tertiary,no,65.0,yes,no,cellular,544.0,1.0,-1.0,0.0,unknown,321.0
60.0,housemaid,m,primary,no,763.0,yes,no,telephone,180.0,3.0,-1.0,0.0,unknown,190.0
44.0,self-employed,s,tertiary,no,149.0,yes,no,unknown,332.0,10.0,-1.0,0.0,unknown,138.0
58.0,retired,m,primary,no,4007.0,no,no,cellular,598.0,4.0,-1.0,0.0,unknown,333.0
30.0,management,m,secondary,no,0.0,no,no,cellular,78.0,2.0,-1.0,0.0,unknown,233.0
41.0,entrepreneur,m,tertiary,no,340.0,yes,no,cellular,206.0,2.0,-1.0,0.0,unknown,196.0
46.0,blue-collar,m,secondary,no,3.0,no,no,cellular,153.0,14.0,-1.0,0.0,unknown,237.0
35.0,services,m,secondary,no,102.0,yes,no,cellular,252.0,5.0,-1.0,0.0,unknown,132.0
31.0,student,s,secondary,no,216.0,no,no,cellular,138.0,1.0,-1.0,0.0,unknown,153.0
39.0,management,m,secondary,no,1034.0,yes,no,unknown,306.0,1.0,-1.0,0.0,unknown,149.0
31.0,blue-collar,m,secondary,no,435.0,yes,no,unknown,204.0,1.0,-1.0,0.0,unknown,140.0
39.0,self-employed,m,secondary,no,4722.0,yes,no,unknown,483.0,1.0,-1.0,0.0,unknown,167.0
76.0,retired,d,primary,no,86.0,no,no,cellular,192.0,1.0,-1.0,0.0,unknown,223.0
32.0,blue-collar,m,primary,no,4.0,yes,no,unknown,76.0,5.0,-1.0,0.0,unknown,145.0
50.0,management,d,secondary,no,1716.0,yes,no,unknown,82.0,1.0,-1.0,0.0,unknown,125.0
27.0,technician,s,secondary,no,261.0,yes,no,cellular,236.0,2.0,247.0,2.0,failure,28.0
60.0,retired,s,secondary,no,74.0,yes,no,telephone,29.0,8.0,-1.0,0.0,unknown,208.0
43.0,unemployed,m,secondary,no,223.0,no,no,cellular,200.0,4.0,-1.0,0.0,unknown,222.0
31.0,management,d,tertiary,no,297.0,no,no,cellular,127.0,1.0,-1.0,0.0,unknown,223.0
26.0,admin.,m,secondary,no,0.0,no,no,unknown,755.0,1.0,-1.0,0.0,unknown,146.0
46.0,technician,d,secondary,no,-90.0,no,yes,telephone,270.0,1.0,-1.0,0.0,unknown,289.0
59.0,unemployed,m,primary,no,0.0,no,no,cellular,3025.0,2.0,-1.0,0.0,unknown,29.0
30.0,technician,m,tertiary,no,564.0,yes,no,cellular,166.0,2.0,-1.0,0.0,unknown,222.0
37.0,technician,m,secondary,no,6384.0,yes,yes,cellular,254.0,1.0,96.0,2.0,failure,153.0
34.0,technician,m,secondary,no,4.0,yes,no,unknown,644.0,1.0,-1.0,0.0,unknown,134.0
36.0,technician,d,secondary,no,141.0,yes,no,unknown,319.0,3.0,-1.0,0.0,unknown,126.0
42.0,admin.,m,secondary,no,12.0,yes,no,cellular,466.0,4.0,-1.0,0.0,unknown,105.0
51.0,admin.,s,secondary,no,3132.0,no,no,telephone,449.0,1.0,176.0,1.0,failure,308.0
41.0,unemployed,m,secondary,no,0.0,no,no,cellular,847.0,14.0,-1.0,0.0,unknown,211.0
45.0,management,m,secondary,no,2873.0,yes,no,cellular,30.0,16.0,-1.0,0.0,unknown,239.0
30.0,management,s,tertiary,no,334.0,no,no,cellular,144.0,2.0,-1.0,0.0,unknown,225.0
53.0,housemaid,m,secondary,no,1103.0,no,no,cellular,274.0,6.0,-1.0,0.0,unknown,202.0
60.0,blue-collar,m,primary,no,864.0,no,no,telephone,67.0,4.0,-1.0,0.0,unknown,233.0
36.0,services,d,secondary,no,3.0,yes,no,cellular,15.0,8.0,-1.0,0.0,unknown,137.0
34.0,management,s,tertiary,no,0.0,no,no,cellular,191.0,2.0,-1.0,0.0,unknown,232.0
33.0,management,s,tertiary,no,336.0,no,no,cellular,220.0,2.0,-1.0,0.0,unknown,225.0
53.0,management,d,tertiary,no,913.0,no,no,cellular,173.0,3.0,-1.0,0.0,unknown,231.0
60.0,retired,d,tertiary,no,4.0,yes,no,cellular,415.0,1.0,190.0,5.0,failure,335.0
55.0,retired,m,primary,no,150.0,no,no,cellular,124.0,1.0,-1.0,0.0,unknown,188.0
36.0,management,s,tertiary,no,5340.0,yes,no,cellular,113.0,4.0,-1.0,0.0,unknown,218.0
47.0,admin.,m,secondary,no,869.0,yes,no,unknown,216.0,2.0,-1.0,0.0,unknown,148.0
41.0,blue-collar,m,primary,no,407.0,yes,yes,telephone,387.0,2.0,-1.0,0.0,unknown,190.0
30.0,blue-collar,m,primary,no,70.0,yes,yes,unknown,461.0,3.0,-1.0,0.0,unknown,127.0
35.0,admin.,m,secondary,no,1345.0,yes,no,cellular,135.0,1.0,-1.0,0.0,unknown,203.0
55.0,entrepreneur,m,secondary,no,653.0,yes,no,cellular,193.0,2.0,186.0,1.0,failure,320.0
39.0,management,m,tertiary,no,1373.0,no,no,cellular,386.0,2.0,-1.0,0.0,unknown,230.0
46.0,technician,m,unknown,no,557.0,yes,no,cellular,148.0,1.0,197.0,4.0,failure,27.0
52.0,admin.,m,secondary,no,484.0,yes,no,unknown,128.0,1.0,-1.0,0.0,unknown,125.0
25.0,blue-collar,s,secondary,no,1857.0,yes,no,cellular,195.0,2.0,91.0,10.0,success,193.0
35.0,blue-collar,m,secondary,no,2054.0,yes,no,unknown,447.0,1.0,-1.0,0.0,unknown,139.0
36.0,technician,m,primary,no,1653.0,yes,yes,unknown,336.0,10.0,-1.0,0.0,unknown,146.0
39.0,housemaid,m,primary,no,4904.0,yes,no,unknown,101.0,1.0,-1.0,0.0,unknown,139.0
33.0,technician,m,secondary,no,162.0,yes,yes,cellular,122.0,2.0,-1.0,0.0,unknown,194.0
54.0,technician,m,tertiary,no,4582.0,yes,no,unknown,165.0,1.0,-1.0,0.0,unknown,134.0
32.0,housemaid,s,tertiary,no,93.0,no,no,cellular,495.0,2.0,-1.0,0.0,unknown,203.0
45.0,management,s,tertiary,no,819.0,no,no,telephone,25.0,8.0,-1.0,0.0,unknown,323.0
28.0,blue-collar,s,secondary,yes,0.0,no,yes,cellular,165.0,1.0,-1.0,0.0,unknown,190.0
51.0,blue-collar,m,secondary,no,505.0,yes,no,telephone,199.0,4.0,-1.0,0.0,unknown,187.0
55.0,blue-collar,m,secondary,no,5443.0,no,yes,cellular,264.0,2.0,-1.0,0.0,unknown,216.0
56.0,retired,m,tertiary,no,5769.0,no,no,unknown,15.0,3.0,-1.0,0.0,unknown,170.0
33.0,management,m,tertiary,no,307.0,no,no,unknown,806.0,4.0,-1.0,0.0,unknown,135.0
37.0,blue-collar,m,secondary,no,242.0,yes,no,cellular,139.0,2.0,-1.0,0.0,unknown,34.0
51.0,admin.,m,primary,no,658.0,yes,no,unknown,369.0,1.0,-1.0,0.0,unknown,133.0
35.0,blue-collar,m,secondary,no,365.0,yes,yes,cellular,63.0,2.0,-1.0,0.0,unknown,109.0
57.0,blue-collar,m,secondary,no,221.0,yes,no,unknown,122.0,2.0,-1.0,0.0,unknown,128.0
26.0,technician,s,secondary,no,1275.0,yes,no,unknown,18.0,9.0,-1.0,0.0,unknown,170.0
44.0,technician,m,secondary,no,56.0,no,no,cellular,148.0,8.0,-1.0,0.0,unknown,233.0
44.0,retired,m,primary,no,779.0,yes,no,unknown,233.0,3.0,-1.0,0.0,unknown,140.0
56.0,technician,m,tertiary,no,73.0,no,no,cellular,644.0,4.0,-1.0,0.0,unknown,232.0
43.0,blue-collar,m,primary,no,289.0,yes,no,cellular,284.0,3.0,-1.0,0.0,unknown,125.0
41.0,unknown,s,primary,no,2398.0,yes,no,unknown,287.0,2.0,-1.0,0.0,unknown,127.0
42.0,technician,m,secondary,no,3228.0,no,no,cellular,133.0,1.0,-1.0,0.0,unknown,324.0
59.0,blue-collar,m,secondary,no,135.0,yes,no,cellular,197.0,1.0,-1.0,0.0,unknown,95.0
27.0,admin.,s,tertiary,no,1996.0,yes,no,unknown,187.0,1.0,-1.0,0.0,unknown,142.0
33.0,management,s,tertiary,no,48.0,yes,no,cellular,308.0,5.0,-1.0,0.0,unknown,322.0
40.0,technician,m,secondary,no,59.0,yes,no,unknown,322.0,3.0,-1.0,0.0,unknown,180.0
43.0,services,m,secondary,no,2145.0,no,no,cellular,271.0,1.0,183.0,3.0,failure,141.0
